WG size of kernel = 128
Configuration: boxes1d = 10
Total execution time: 5893.698 ms

--- Simulation Statistics ---
Total Particles: 128000
Number of Boxes: 1000
Particles per Box: 128

--- Result Summary (fv_cpu) ---
        Component |      Average |          Min |          Max
------------------|--------------|--------------|--------------
Potential Energy (v) |  1322.079678 |   294.916728 |  1920.328419
      Force Vector (x) |     1.628118 | -1715.195900 |  1763.601134
      Force Vector (y) |     0.556906 | -1732.352245 |  1748.221835
      Force Vector (z) |     1.095855 | -1726.591415 |  1766.183018

--- Full Particle Data Dump (fv_cpu) ---
Particle Index | Potential (v) |   Force (x) |   Force (y) |   Force (z)
---------------|---------------|-------------|-------------|-------------
             0 |    563.086772 |  501.499315 |  411.139478 |   53.382714
             1 |    461.409734 |  -62.439092 |  223.062542 |   26.114945
             2 |    554.415286 |  489.945959 |  512.268443 | -171.402845
             3 |    424.405387 |  -59.871903 | -125.592714 |  185.138219
             4 |    540.762150 | -277.256384 |  493.140463 |   43.964513
             5 |    493.981802 | -449.407087 | -431.417949 |  125.984739
             6 |    495.855548 |  126.837203 | -238.668494 | -257.761148
             7 |    458.533975 | -240.112988 |  220.483126 | -152.185814
             8 |    515.080930 |  239.310150 |  360.240560 |  137.994138
             9 |    458.094845 |  112.842295 |  -45.046712 | -416.820836
            10 |    540.375732 |   43.498234 |  492.410798 |  150.653632
            11 |    520.944453 |  448.302500 | -146.218437 |  346.535259
            12 |    394.568324 | -208.731272 | -117.542730 | -283.948344
            13 |    526.391183 |  247.016711 |  371.285162 |  143.410604
            14 |    398.388950 | -134.112992 | -348.899800 |   19.783898
            15 |    555.185671 | -283.120949 |  290.938406 |  270.692521
            16 |    507.677325 | -163.663956 |  452.494234 |  -65.183938
            17 |    510.788811 | -164.946982 | -445.039626 |  234.040317
            18 |    396.677348 | -133.675464 |   34.584495 | -361.710444
            19 |    546.245490 |  477.885894 |   66.966271 | -386.949348
            20 |    518.904640 |  345.070149 |  365.085096 |  344.905441
            21 |    507.090341 |  335.159395 |  254.467697 |  433.954719
            22 |    511.726477 |  133.902077 | -345.342886 | -164.775704
            23 |    539.918212 |  255.841141 |   64.213804 | -169.990109
            24 |    340.837574 | -180.141406 | -298.260970 |  -48.673214
            25 |    478.817335 |  306.592965 |  -44.832621 | -249.278781
            26 |    465.097982 | -244.868142 | -405.896480 | -333.431221
            27 |    405.258107 | -369.267947 | -354.683092 |   19.717992
            28 |    513.893873 |  239.449672 |  258.725963 |  440.648543
            29 |    507.853655 | -362.453092 | -443.423624 |  431.294663
            30 |    534.159821 |  358.790378 |  485.861476 |  147.946297
            31 |    438.075426 |   22.208676 |   40.136701 | -399.237163
            32 |    440.672335 | -316.172593 | -300.377867 |  277.439906
